flag,cst_unn_id,A,B,C
1,39188642,31,12,10
1,37376232,50,28,25
1,37266081,10,12,5
0,33709785,50,22,100
0,41101495,32,15,-35
0,36810252,21,12,55
0,36685784,11,22,105
0,41348357,25,22,85
0,41869674,22,18,-25
0,32915957,10,15,35
0,36924805,8,22,90
0,33782295,25,12,105
1,39188642,31,12,10
1,37376232,50,28,25
1,37266081,10,12,5
0,33709785,50,22,100
0,41101495,32,15,-35
0,36810252,21,12,55
0,36685784,11,22,105
0,41348357,25,22,85
0,41869674,22,18,-25
0,32915957,10,15,35
0,36924805,8,22,90
0,33782295,25,12,105
1,39188642,31,12,10
1,37376232,50,28,25
1,37266081,10,12,5
0,33709785,50,22,100
0,41101495,32,15,-35
0,36810252,21,12,55
0,36685784,11,22,105
0,41348357,25,22,85
0,41869674,22,18,-25
0,32915957,10,15,35
0,36924805,8,22,90
0,33782295,25,12,105
1,39188642,31,12,10
1,37376232,50,28,25
1,37266081,10,12,5
0,33709785,50,22,100
0,41101495,32,15,-35
0,36810252,21,12,55
0,36685784,11,22,105
0,41348357,25,22,85
0,41869674,22,18,-25
0,32915957,10,15,35
0,36924805,8,22,90
0,33782295,25,12,105
1,39188642,31,12,10
1,37376232,50,28,25
1,37266081,10,12,5
0,33709785,50,22,100
0,41101495,32,15,-35
0,36810252,21,12,55
0,36685784,11,22,105
0,41348357,25,22,85
0,41869674,22,18,-25
0,32915957,10,15,35
0,36924805,8,22,90
0,33782295,25,12,105
